Insertion Shuffled  100,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00004,0.00003,0.00004,0.00004,0.00004,0.00003,0.00004,0.00004,0.00004,0.00004,0.00004,0.00003,0.00003,0.00004,0.00003,0.00003,0.00003,0.00003,0.00003,0.00004,0.00003,0.00004,0.00004,0.00003,0.00004,0.00004,0.00004,0.00003,0.00004,0.00003,0.00004,0.00003,0.00004,0.00003,0.00003,0.00004,0.00004,0.00003,0.00004,0.00003,0.00003,0.00004,0.00003,0.00003,0.00003,0.00004,0.00003,0.00004,0.00004,0.00003,0.00004,0.00003,0.00004,0.00002,0.00004,0.00003,0.00004,0.00003,0.00004,0.00003,0.00004,0.00004,0.00003,0.00004,0.00003,0.00004,0.00003,0.00003,0.00003,0.00003,0.00003,0.00004,0.00003,0.00004,0.00003,0.00003,0.00004,0.00003,0.00003,0.00003,0.00003,0.00002,0.00003,0.00004,0.00003,0.00004,0.00004,0.00003,0.00003,0.00003,0.00003,0.00003,0.00004,0.00004,,0.00003,,0.00001,,,,,,10000,0.00317,0.00455,0.01093,0.0001,0.00044
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100000,0.12931,0.29178,0.26164,0.0015,0.0206
Insertion Reverse  100,0.00006,0.00007,0.00007,0.00006,0.00006,0.00006,0.00006,0.00007,0.00007,0.00007,0.00007,0.00007,0.00006,0.00006,0.00007,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00005,0.00005,0.00006,0.00006,0.00006,0.00007,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00007,0.00006,0.00006,0.00005,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00007,0.00006,0.00006,0.00004,0.00004,0.00004,0.00004,0.00006,0.00006,0.00004,0.00004,0.00004,0.00004,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00005,0.00006,0.00006,0.00006,0.00006,0.00006,0.00007,0.00006,0.00006,,0.00006,,0.00001,,,,,,1000000,6.286493458,7.484873635,3.208322511,0.003676126,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Insertion TenPercent  100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0.00001,0,0,0,0,0,,0,,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,REVERSE,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Length,Selection Random,Insertion Random,Bubble Random,Merge Random,Quick Random
Bubble Sorted  100,0.00004,0.00004,0.00005,0.00004,0.00004,0.00004,0.00005,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00005,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00006,0.00004,0.00004,0.00004,0.00004,0.00004,0.00006,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00005,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,,0.00004,,0,,,,,,10,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0.00001,0.00001,0,0.00001
Bubble Shuffled  100,0.00008,0.00008,0.00007,0.00007,0.00007,0.00007,0.00007,0.00007,0.00007,0.00007,0.00007,0.00007,0.00007,0.00007,0.00008,0.00007,0.00007,0.00007,0.00007,0.00008,0.00007,0.00007,0.00007,0.00007,0.00007,0.00007,0.00008,0.00007,0.00007,0.00009,0.00007,0.00008,0.00007,0.00007,0.00008,0.00008,0.00007,0.00008,0.00008,0.00007,0.00007,0.00009,0.00007,0.00007,0.00007,0.00008,0.00008,0.00008,0.00007,0.00007,0.00008,0.0001,0.00007,0.00011,0.00007,0.00009,0.00007,0.00007,0.00007,0.00008,0.00008,0.00007,0.00007,0.00008,0.00007,0.00007,0.00008,0.00007,0.00007,0.00007,0.00007,0.00007,0.00008,0.00008,0.00007,0.00007,0.00008,0.00007,0.00007,0.00008,0.00007,0.00007,0.00008,0.00007,0.00007,0.00007,0.00009,0.00007,0.00007,0.00009,0.00007,0.00007,0.00008,0.00008,0.00007,0.00008,0.00008,0.00007,0.00007,0.00007,0.00007,,0.00007,,0.00001,,,,,,1000,0.00009,0.0002,0.00056,0.00002,0.0001
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,0.01039,0.01228,0.01274,0.00011,0.01811
Bubble Reverse  100,0.00009,0.00008,0.00008,0.0001,0.00008,0.00008,0.00008,0.00012,0.00008,0.00008,0.00008,0.00009,0.00008,0.00008,0.00009,0.00008,0.00008,0.0001,0.00008,0.00008,0.00008,0.00008,0.00008,0.00008,0.00008,0.00009,0.00008,0.00008,0.00008,0.00008,0.00009,0.00008,0.00008,0.00008,0.00008,0.00009,0.00008,0.00008,0.00009,0.00008,0.00008,0.00008,0.00008,0.00008,0.00008,0.00008,0.00008,0.00008,0.00009,0.00009,0.00008,0.0001,0.00008,0.00008,0.00008,0.00008,0.00009,0.00008,0.00008,0.00008,0.00009,0.00009,0.00009,0.00008,0.00009,0.00008,0.00008,0.00009,0.00012,0.0001,0.0001,0.00008,0.00009,0.00008,0.0001,0.00008,0.0001,0.00008,0.00008,0.00011,0.00009,0.0001,0.00008,0.00008,0.0001,0.00008,0.0001,0.00008,0.00008,0.00009,0.00008,0.00008,0.0001,0.00008,0.00008,0.00008,0.00009,0.00008,0.00009,0.00008,0.00008,,0.00008,,0.00001,,,,,,100000,0.2117,0.94791,0.29984,0.00125,4.1282
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000000,11.23669584,9.128161553,1.62583312,0.003793323,
Bubble TenPercent  100,0.00004,0.00005,0.00006,0.00004,0.00005,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00007,0.00004,0.00004,0.00004,0.00006,0.00004,0.00004,0.00004,0.00004,0.00005,0.00004,0.00005,0.00004,0.00004,0.00004,0.00004,0.00004,0.00005,0.00004,0.00005,0.00004,0.00004,0.00004,0.00005,0.00004,0.00004,0.00004,0.00004,0.00005,0.00004,0.00005,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00005,0.00005,0.00004,0.00004,0.00005,0.00004,0.00005,0.00004,0.00004,0.00004,0.00005,0.00004,0.00004,0.00005,0.00004,0.00004,0.00006,0.00004,0.00004,0.00004,0.00005,0.00004,0.00004,0.00005,0.00004,0.00004,0.00004,0.00004,0.00005,0.00004,0.00006,0.00004,0.00005,0.00005,0.00005,0.00004,0.00004,0.00004,0.00006,0.00006,0.00004,0.00004,0.00004,0.00004,0.00005,0.00004,0.00004,0.00005,,0.00005,,0.00001,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEN PERCENT,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Merge Sorted  100,0.00001,0.00001,0.00002,0.00001,0.00001,0.00002,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00003,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,,0.00001,,0,,,,,,Length,Selection Random,Insertion Random,Bubble Random,Merge Random,Quick Random
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0,0,0,0,0
Merge Shuffled  100,0.00003,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00005,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00003,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00003,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,,0.00002,,0,,,,,,100,0,0,0.00001,0,0.00001
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,0.00008,0,0.0002,0.00001,0.00021
Merge Reverse  100,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00002,0.00001,0.00001,,0.00001,,0,,,,,,10000,0.00337,0.00034,0.00539,0.00016,0.01349
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100000,0.26491,0.01049,0.19155,0.00115,0.38582
Merge TenPercent  100,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00002,0.00001,0.00001,0.00002,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00003,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,,0.00001,,0,,,,,,1000000,1.670329309,0.032501282,3.119294792,0.00487,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quick Sorted  100,0.00006,0.00006,0.00007,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00007,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00007,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,0.00006,,0.00006,,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quick Shuffled  100,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00002,0.00001,0.00001,0.00002,0.00001,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,,0.00001,,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quick Reverse  100,0.00003,0.00005,0.00003,0.00003,0.00004,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00008,0.00003,0.00003,0.00003,0.00004,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00002,0.00003,0.00003,0.00003,0.00004,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00004,0.00003,0.00003,0.00003,0.00003,0.00004,0.00003,0.00003,0.00003,0.00003,0.00004,0.00003,0.00003,0.00003,0.00003,0.00003,0.00004,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00004,0.00003,0.00003,0.00003,0.00006,0.00003,0.00003,0.00003,0.00004,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00004,0.00005,0.00004,0.00003,0.00003,,0.00003,,0.00001,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quick TenPercent  100,0.00005,0.00005,0.00005,0.00005,0.00005,0.00006,0.00005,0.00005,0.00005,0.00005,0.00005,0.00006,0.00005,0.00005,0.00005,0.00005,0.00006,0.00005,0.00005,0.00006,0.00005,0.00005,0.00005,0.00005,0.00005,0.00006,0.00005,0.00006,0.00005,0.00005,0.00007,0.00005,0.00005,0.00005,0.00005,0.00005,0.00005,0.00005,0.00005,0.00005,0.00006,0.00005,0.00005,0.00005,0.00005,0.00006,0.00005,0.00005,0.00005,0.00005,0.00005,0.00006,0.00005,0.00005,0.00005,0.00006,0.00005,0.00006,0.00005,0.00006,0.00005,0.00005,0.00006,0.00006,0.00006,0.00006,0.00005,0.00005,0.00008,0.00005,0.00005,0.00006,0.00006,0.00005,0.00005,0.00005,0.00006,0.00005,0.00005,0.00005,0.00005,0.00005,0.00005,0.00006,0.00005,0.00005,0.00005,0.00005,0.00005,0.00005,0.00005,0.00006,0.00005,0.00005,0.00005,0.00005,0.00005,0.00005,0.00005,0.00005,0.00006,,0.00005,,0.00001,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,, Length of Array = 1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection Sorted  1000,0.00161,0.00146,0.00162,0.00161,0.00164,0.00161,0.00165,0.00162,0.0016,0.00162,0.00163,0.00158,0.00159,0.00161,0.00163,0.00158,0.00157,0.00163,0.00166,0.0016,0.00162,0.00161,0.00161,0.00159,0.00147,0.00134,0.00132,0.00132,0.00132,0.00138,0.00133,0.00132,0.00132,0.00132,0.00134,0.00162,0.00158,0.00151,0.0016,0.00158,0.00133,0.00132,0.00167,0.00163,0.00168,0.00173,0.00167,0.00167,0.00158,0.00159,0.00159,0.00159,0.00158,0.0017,0.00167,0.00161,0.00156,0.00155,0.00168,0.00183,0.00172,0.00169,0.00169,0.00174,0.00162,0.0016,0.00162,0.00167,0.00156,0.00162,0.00161,0.00161,0.00149,0.00152,0.00142,0.00145,0.00156,0.00161,0.00158,0.00155,0.00158,0.00159,0.00155,0.00162,0.00163,0.00161,0.0016,0.00158,0.00155,0.00137,0.00137,0.00133,0.00139,0.00148,0.00133,0.00133,0.00156,0.00133,0.00132,0.0016,0.0016,,0.00155,,0.00012,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection Shuffled  1000,0.00144,0.00139,0.00168,0.00171,0.00167,0.00166,0.00167,0.00161,0.00142,0.00162,0.00151,0.00164,0.00154,0.00152,0.0014,0.00138,0.00148,0.00139,0.0014,0.00139,0.00139,0.00145,0.00138,0.00141,0.00138,0.00139,0.00138,0.0014,0.00139,0.00136,0.00146,0.00165,0.00165,0.00146,0.00159,0.00165,0.00162,0.00166,0.00164,0.00167,0.00169,0.0017,0.00168,0.00161,0.00173,0.00171,0.00164,0.00148,0.00152,0.00161,0.00164,0.00164,0.00166,0.00166,0.00167,0.00162,0.00155,0.0016,0.00169,0.00169,0.00166,0.00168,0.00165,0.00157,0.00165,0.00159,0.00161,0.00163,0.00162,0.00139,0.00142,0.00163,0.00159,0.00138,0.00139,0.00134,0.00135,0.00135,0.00131,0.00135,0.00135,0.00133,0.00135,0.00134,0.00134,0.00134,0.00138,0.00133,0.00134,0.00136,0.00134,0.00135,0.00138,0.00161,0.00152,0.00136,0.00138,0.00147,0.00136,0.00133,0.00136,,0.00151,,0.00013,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection Reverse  1000,0.00153,0.00154,0.00149,0.00149,0.0015,0.00155,0.0015,0.0015,0.0015,0.0015,0.00155,0.00154,0.00151,0.00154,0.00153,0.00152,0.00162,0.00172,0.00157,0.00172,0.00151,0.00156,0.0015,0.00156,0.00151,0.00162,0.00174,0.00188,0.00187,0.00189,0.00158,0.00158,0.00174,0.00153,0.00154,0.0015,0.00154,0.0015,0.00153,0.0015,0.0015,0.00148,0.0015,0.0015,0.0015,0.00154,0.00152,0.00149,0.00151,0.0015,0.00148,0.0015,0.00163,0.0016,0.00156,0.00161,0.0015,0.00159,0.00153,0.00149,0.00149,0.00149,0.0015,0.00151,0.00149,0.00148,0.00147,0.00152,0.0015,0.00149,0.00151,0.00152,0.00149,0.00161,0.00151,0.00147,0.00152,0.00154,0.00153,0.00155,0.0015,0.00154,0.00155,0.00171,0.00162,0.00175,0.00154,0.00154,0.00158,0.00155,0.00152,0.00153,0.00151,0.0017,0.00174,0.00157,0.00162,0.00148,0.00152,0.00155,0.0015,,0.00155,,0.00009,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection TenPercent  1000,0.00122,0.00124,0.00115,0.00115,0.00116,0.00116,0.00116,0.00116,0.00116,0.00118,0.00119,0.00115,0.00115,0.00116,0.0012,0.00117,0.00115,0.00115,0.0012,0.00135,0.00119,0.0012,0.0012,0.00115,0.00116,0.00116,0.00116,0.00115,0.0012,0.00116,0.00116,0.00116,0.00119,0.00115,0.00115,0.00116,0.00121,0.00116,0.0012,0.00116,0.00115,0.00119,0.00116,0.00127,0.00124,0.00123,0.00123,0.00123,0.00123,0.0014,0.00124,0.00149,0.00126,0.00125,0.00125,0.00123,0.00123,0.00123,0.00135,0.00131,0.00153,0.00124,0.00115,0.00123,0.00126,0.00123,0.0012,0.00119,0.00139,0.00146,0.0012,0.0012,0.00116,0.00123,0.00119,0.00116,0.00121,0.00124,0.00139,0.0012,0.00119,0.00116,0.00127,0.00119,0.00119,0.00116,0.00119,0.00125,0.00119,0.00115,0.00116,0.0012,0.00121,0.00116,0.0012,0.00116,0.00119,0.00139,0.0012,0.00116,0.0012,,0.00121,,0.00008,,,,,,,,,,,
